annualized_return,annualized_turnover,average_exposure,buy_and_hold_total_return_proxy,canceled_orders_at_end,candidate_id,context_start_index,cost_multiplier,eligible_for_selection,evaluation_end,evaluation_end_index_exclusive,evaluation_start,evaluation_start_index,event_count,event_digest,excess_return_vs_total_return_proxy,execution_price_buffer_bps,fast_window,fill_count,final_cash,fold_id,headline_benchmark,invested_fraction,maximum_drawdown,negative_cash,open_position_at_end,open_round_trips,pending_orders_at_end,profit_factor,protocol_id,risk_halt_reason,risk_halted,round_trip_trades,run_id,scenario,selected_on_validation_trial_id,slow_window,stage,symbol,time_in_market,total_return,trade_expectancy,trade_win_rate,trial_id
0.05022168293851199,1.6971548958659053,0.8597392235740111,0.03876603080601429,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,2,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,c50b554492a4befe21a9e0003bc2a6423bb0814ad9f50e2d9a96d0d68c666e71,-0.01417994132023304,1000,100,1,13680.406556,walk-forward-fold_89d173fe95005e598583f5137308ab01,adjusted_close_total_return_proxy,0.95,-0.0848754768355248,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_958bcdd76e445821a8c59006e07444ec,cost_2x,research-trial_954940f21ddc58398c6c224a0142fda5,250,test,SPY,0.9920634920634921,0.02458608948578125,,,research-trial_69a27d7220b05d4f8372b7dba465ad27
0.04909062981764204,1.6990715256736835,0.860198023887628,0.03876603080601429,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,5,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,c95b133dbc9ce50d3d05825f703310cd2615579364eb0431eb6fc6a9ca65c4eb,-0.01472704004023304,1000,100,1,13625.696684,walk-forward-fold_89d173fe95005e598583f5137308ab01,adjusted_close_total_return_proxy,0.95,-0.08491877035250524,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_5e9108b328cb5121bc2b9432d33439cd,cost_5x,research-trial_954940f21ddc58398c6c224a0142fda5,250,test,SPY,0.9920634920634921,0.02403899076578125,,,research-trial_c72094c74ae75201a7a48b86a1c69dfe
-0.19852644605370842,3.5384000747147595,0.47333895168419826,-0.08705957925210149,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1008,1,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,b128a8c9683447c236c0ee5f98a5a1289f933b0b37b4d2c5b9b0c7d103c494cf,-0.01733020270789851,1000,100,7,89561.021804,walk-forward-fold_33068f3aa57c50b5ae67f86c246db859,adjusted_close_total_return_proxy,0.95,-0.1309294691833695,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_0ca15fa450f658b2a03f6b7a632f6888,base,research-trial_5047345e6443570c91c1fb965e0cafcd,250,test,SPY,0.5476190476190477,-0.10438978196,-10438.978196,0.0,research-trial_81c54fcbf2b4582ca081515a2caa4278
-0.19915456461978,3.539411331377033,0.4734285939335353,-0.08705957925210149,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1008,2,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,d2e2603a1b8d65b937fd3968270e09f3e74a0b9892182c5264c4482afe059678,-0.01767994450789851,1000,100,7,89526.047624,walk-forward-fold_33068f3aa57c50b5ae67f86c246db859,adjusted_close_total_return_proxy,0.95,-0.1309546712258786,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_971a34bf08bd59c09adde7d054face8e,cost_2x,research-trial_5047345e6443570c91c1fb965e0cafcd,250,test,SPY,0.5476190476190477,-0.10473952376,-10473.952376,0.0,research-trial_6cec8a8913ad5759af81d8729157d3c0
-0.20126196332350452,3.526052762143541,0.4732655227483693,-0.08705957925210149,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1008,5,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,58f2a4dd5b37cd97d9711545d5e027af06ce008cc952519795ba72b805eca0fe,-0.01885436896789851,1000,100,6,89408.605178,walk-forward-fold_33068f3aa57c50b5ae67f86c246db859,adjusted_close_total_return_proxy,0.95,-0.1310631110966461,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_50c565e681ba5a1c8476f46d504ca9df,cost_5x,research-trial_5047345e6443570c91c1fb965e0cafcd,250,test,SPY,0.5476190476190477,-0.10591394822,-10591.394822,0.0,research-trial_8c5f3e181d3e5b4aa9b0cb6a461b42f6
0.0,0.0,0.0,0.015075350713335219,0,candidate_b297dc720fab577dae3066817b06c79d,1134,1,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,8e13c1055f24ccbffab3466a2e8a4a42e4167c5c06927b9f9755f6970a7b53bb,-0.015075350713335219,1000,50,0,100000,walk-forward-fold_3f62d8d2cae0573094166d6dff94b10d,adjusted_close_total_return_proxy,0.95,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_19d036a7f665554e8264c5eb2ce16386,base,research-trial_051543fd04d25dd8bc1f9bf4bb3bfff9,250,test,SPY,0.0,0.0,,,research-trial_c5b6fbc522555e7b81585a5bea68660d
0.0,0.0,0.0,0.015075350713335219,0,candidate_b297dc720fab577dae3066817b06c79d,1134,2,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,1d6406a48db66d24236addc2e51dd4198a1f8f404d90ced5d048643fde5932a8,-0.015075350713335219,1000,50,0,100000,walk-forward-fold_3f62d8d2cae0573094166d6dff94b10d,adjusted_close_total_return_proxy,0.95,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_022d65065aae52f9b973bd43100839ee,cost_2x,research-trial_051543fd04d25dd8bc1f9bf4bb3bfff9,250,test,SPY,0.0,0.0,,,research-trial_6f527e805c1e5b95b04b6e3417bd3652
0.0,0.0,0.0,0.015075350713335219,0,candidate_b297dc720fab577dae3066817b06c79d,1134,5,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,c327168fb0a296c2307474b1b86fcd420bd3473c7be4bc4295d3987386eab2b8,-0.015075350713335219,1000,50,0,100000,walk-forward-fold_3f62d8d2cae0573094166d6dff94b10d,adjusted_close_total_return_proxy,0.95,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_aaae40db6c0d519998434b2ad70cdf42,cost_5x,research-trial_051543fd04d25dd8bc1f9bf4bb3bfff9,250,test,SPY,0.0,0.0,,,research-trial_c711643cb2025990999a7026da0e75a0
0.16401516894473656,1.70919914152357,0.863025252009548,0.09174559110491007,0,candidate_51fad8b21e4d5b19b66697a01a607593,1260,1,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,d774916bd421bce22d81c325ae6cd1448a44d498889b0940aa80cd517a2b44e7,-0.013147605810691325,1000,20,4,13136.079047,walk-forward-fold_9722ea1f568256da85ec87a8e00aed56,adjusted_close_total_return_proxy,0.95,-0.062148629570949195,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_088ce239d1ec53adaa33ba5081c59071,base,research-trial_9c85cbdc7f7553c09339123d85e8fe71,200,test,SPY,0.9920634920634921,0.07859798529421876,,,research-trial_2527dfa68b52519fbd2c5931aa0a7418
0.16381489846179273,1.7095421405982818,0.8630860162594721,0.09174559110491007,0,candidate_51fad8b21e4d5b19b66697a01a607593,1260,2,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,68ee35f510310a28429e619d2c2faf2f3131c9b90f37973b3682bddc031cc034,-0.013240060150691324,1000,20,4,13126.833613,walk-forward-fold_9722ea1f568256da85ec87a8e00aed56,adjusted_close_total_return_proxy,0.95,-0.06207067911490294,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_e27dfd2161bd556dbe62b457b01bbcb9,cost_2x,research-trial_9c85cbdc7f7553c09339123d85e8fe71,200,test,SPY,0.9920634920634921,0.07850553095421875,,,research-trial_78a756b9ff635cac970c1cfb7540b6f6
0.16261776980341122,1.7114864851832396,0.8635539749995141,0.09174559110491007,0,candidate_51fad8b21e4d5b19b66697a01a607593,1260,5,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,0e795f40b6a232c5aabf88ebf5422fc8024ec747876a614fd8e12afecdefb0fd,-0.013792878010691324,1000,20,4,13071.551827,walk-forward-fold_9722ea1f568256da85ec87a8e00aed56,adjusted_close_total_return_proxy,0.95,-0.06210926854305177,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_60dedad6412b52159f3bd820d0bd6df1,cost_5x,research-trial_9c85cbdc7f7553c09339123d85e8fe71,200,test,SPY,0.9920634920634921,0.07795271309421875,,,research-trial_3a4afecd532f5efd8b035dbe29c90462
0.1825174289815757,1.7419027557621451,0.8635113018408275,0.10113227815032941,0,candidate_ed19347c27f75d13ae7341221378c23b,1386,1,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,31dad0c4e2d48fb8a1b47f2f678a17767fc106a0d0909e39c6b8c9f2bb01b164,-0.013985355334040345,1000,100,5,12667.444662,walk-forward-fold_6e207cb3d858576eb1e7f22a72f3ce84,adjusted_close_total_return_proxy,0.95,-0.07789136602641188,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_454dbb84bb975472865e7d28de5ba9fd,base,research-trial_96ef3dff55ad55e998e87a78d89420d4,200,test,SPY,0.9920634920634921,0.08714692281628907,,,research-trial_5fa0801959e15742a8e896994052d16f
0.18050547317133553,1.7346114881816292,0.8612937133247336,0.10113227815032941,0,candidate_ed19347c27f75d13ae7341221378c23b,1386,2,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,34af2a65bac4ce3bbaee38ddf3ed9d282f6659c39cd5740906d3ef3076d2bcb6,-0.014907659261970033,1000,100,4,13067.764257,walk-forward-fold_6e207cb3d858576eb1e7f22a72f3ce84,adjusted_close_total_return_proxy,0.95,-0.07785647174846666,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_7f3828d93a9456d2be5670133d2b41e9,cost_2x,research-trial_96ef3dff55ad55e998e87a78d89420d4,200,test,SPY,0.9920634920634921,0.08622461888835938,,,research-trial_e6597322e2af52f7805595e04b82d0d2
