datetime,open,high,low,close,volume
2023-05-11,12121.59,15612.73,9649.2,9974.79,43178821
2023-05-12,10238.86,12519.16,8855.64,10531.02,43435649
2023-05-15,10676.26,18836.16,10060.84,12590.25,44809685
2023-05-16,12351.49,15672.35,11655.73,13409.7,43901783
2023-05-17,13875.27,15429.39,8916.8,9367.13,42409887
2023-05-18,9484.72,9870.54,4813.3,5033.64,43433910
2023-05-19,4864.79,5516.44,3640.43,5393.55,43920200
2023-05-22,5546.85,8482.82,5386.52,7131.55,44055701
2023-05-23,7240.3,9881.88,6020.31,8057.27,43181938
2023-05-24,8371.17,10559.85,6724.73,6812.72,44162085
2023-05-25,6570.62,9314.35,5449.32,5798.88,44218503
2023-05-26,6073.58,7390.87,5008.8,6094.97,43215165
2023-05-29,6098.7,8819.04,5939.5,7481.06,44277155
2023-05-30,8042.8,11532.39,6372.2,9626.92,43542646
2023-05-31,9757.04,12493.72,7857.55,11878.41,44192876
2023-06-01,12234.28,15172.98,11708.57,13734.54,43886601
2023-06-02,13714.61,17038.03,11925.12,14000.5,44026280
2023-06-05,13864.52,15586.06,10277.54,12218.68,43127068
2023-06-06,11928.52,12250.53,9710.59,11532.92,43161846
2023-06-07,12034.1,18479.3,10628.38,13770.98,43148448
2023-06-08,13515.28,17223.29,8530.94,9334.53,44559902
2023-06-09,9090.11,9438.59,4830.15,7596.93,43137486
2023-06-12,7570.32,10747.26,7160.7,8773.98,43360927
2023-06-13,8968.78,12440.67,8774.52,12139.78,43895875
2023-06-14,12243.34,14408.28,10361.67,12594.5,43685553
2023-06-15,13619.99,18061.83,11733.43,17075.45,44313474
2023-06-16,17495.84,17776.03,8958.15,9927.88,43859667
2023-06-19,9440.76,10217.09,4889.21,5137.91,44459407
2023-06-20,5145.8,5539.85,3279.44,3644.93,43964315
2023-06-21,3763.68,5071.65,2795.0,3298.93,43284736
2023-06-22,3421.14,3577.01,2339.01,2648.08,43748825
2023-06-23,2593.52,3029.58,2215.02,2906.13,44115192
2023-06-26,2930.72,3264.32,2091.68,2156.65,42696487
2023-06-27,2143.07,2390.81,1789.51,1945.67,44507721
2023-06-28,1931.01,3497.02,1898.44,3248.36,43620260
2023-06-29,3407.31,3699.93,1786.47,1885.07,43660733
2023-06-30,1803.92,1854.19,1220.72,1569.1,44267745
2023-07-03,1529.11,1621.78,1032.27,1082.01,43770680
2023-07-04,1090.91,1408.96,941.5,1050.17,43067817
2023-07-05,1044.85,2008.62,1041.54,1539.07,44893506
2023-07-06,1519.48,2380.13,1503.35,2231.09,43744147
2023-07-07,2392.96,2694.35,1416.6,1434.3,45407744
2023-07-10,1423.75,1678.57,1286.12,1412.2,44356446
2023-07-11,1416.98,1896.38,1229.62,1637.05,44301049
2023-07-12,1644.26,1724.45,1185.48,1443.82,42612840
2023-07-13,1451.02,1565.06,1034.34,1235.72,44587707
2023-07-14,1264.43,1625.68,1059.29,1416.3,44600917
2023-07-17,1396.83,1436.67,921.02,1017.22,44456219
2023-07-18,1045.14,1351.56,985.91,1246.03,43606375
2023-07-19,1267.39,1424.37,962.05,1354.79,43469367
2023-07-20,1439.06,1547.11,1001.81,1084.91,43227286
2023-07-21,1108.24,1245.57,972.02,1223.57,44233794
2023-07-24,1218.34,1324.1,718.56,822.43,44459757
2023-07-25,818.33,924.64,645.17,770.03,43654472
2023-07-26,803.14,1454.13,803.14,891.56,43395957
2023-07-27,895.75,1083.45,761.46,901.54,43069316
2023-07-28,904.39,1219.83,853.29,1124.57,43965595
2023-07-31,1134.5,1413.0,889.66,1354.61,43944988
2023-08-01,1401.49,1577.06,1100.0,1383.28,43421990
2023-08-02,1428.34,1437.66,953.0,1106.87,43279387
2023-08-03,1124.91,1642.93,1109.29,1187.41,42645082
2023-08-04,1208.43,1729.26,1189.65,1294.81,43234637
2023-08-07,1244.4,1586.23,1084.63,1460.68,44010434
2023-08-08,1508.49,1823.29,1221.0,1241.97,43595028
2023-08-09,1248.89,1440.11,1077.96,1145.92,44348453
2023-08-10,1161.91,1520.14,1005.78,1106.01,43671018
2023-08-11,1085.22,1241.8,901.03,1089.1,44343994
2023-08-14,1085.05,1341.3,883.08,1313.29,43461427
2023-08-15,1302.26,2286.98,1229.5,1990.88,44278960
2023-08-16,2041.94,2997.12,1900.16,2636.69,44810808
2023-08-17,2637.04,3573.76,2145.42,3027.24,43439852
2023-08-18,3169.82,3428.0,1706.67,1746.79,44900168
2023-08-21,1767.41,1896.27,1106.99,1212.89,43894576
2023-08-22,1238.3,1568.14,1094.4,1286.44,44203833
2023-08-23,1331.8,1567.2,1127.26,1405.94,43863717
2023-08-24,1404.16,1481.31,809.62,1122.4,44334601
2023-08-25,1146.65,1391.01,929.9,1385.76,43872273
2023-08-28,1374.36,1435.45,735.97,770.9,43776131
2023-08-29,768.41,895.16,616.98,624.27,44249509
2023-08-30,635.02,732.29,412.37,414.12,44170186
2023-08-31,434.23,446.57,254.68,318.72,44095412
2023-09-01,320.81,540.6,303.89,474.85,43632724
2023-09-04,467.56,496.54,256.78,388.95,44021077
2023-09-05,398.47,525.01,344.69,504.13,44126933
2023-09-06,507.89,562.65,289.65,414.78,43659310
2023-09-07,446.01,465.83,314.15,316.9,44047258
2023-09-08,323.15,476.72,292.17,329.22,42788082
2023-09-11,330.73,471.98,311.44,384.2,43862078
2023-09-12,396.42,552.35,381.44,470.14,43904703
2023-09-13,467.32,565.35,382.9,416.93,43240379
2023-09-14,431.5,497.97,306.71,335.29,43667347
2023-09-15,346.22,394.66,247.42,300.9,44550181
2023-09-18,300.82,317.68,130.89,164.58,43575535
2023-09-19,163.39,279.68,144.12,234.05,44077358
2023-09-20,221.05,231.17,143.83,197.27,43483448
2023-09-21,198.25,372.48,175.5,369.38,43441725
2023-09-22,392.52,490.65,355.93,394.52,43413847
2023-09-25,394.07,441.77,276.0,312.58,43832108
2023-09-26,306.92,380.1,276.44,340.96,43056422
2023-09-27,330.25,444.16,318.34,373.33,43241741
2023-09-28,361.95,396.84,240.5,243.97,43326496
2023-09-29,243.29,282.69,198.77,251.04,43161129
2023-10-02,255.82,281.27,166.18,172.56,44387164
2023-10-03,177.23,243.42,166.55,238.74,44426135
2023-10-04,246.97,261.04,126.63,141.67,43929674
2023-10-05,142.68,175.26,131.44,173.64,44377340
2023-10-06,177.18,208.62,147.75,163.74,44315215
2023-10-09,166.49,175.46,112.53,122.63,43601513
2023-10-10,128.13,168.66,113.33,142.0,44208490
2023-10-11,140.66,166.69,108.61,109.56,43674283
2023-10-12,107.39,111.11,80.43,104.09,43878707
2023-10-13,102.43,102.43,71.91,89.75,44352444
2023-10-16,92.89,110.12,58.35,66.4,43174003
2023-10-17,67.33,76.45,49.56,52.81,43729449
2023-10-18,51.96,59.76,36.09,40.88,44044038
2023-10-19,42.83,76.6,37.91,73.11,43615073
2023-10-20,69.23,76.28,54.07,66.05,44938059
2023-10-23,64.76,70.7,50.53,63.9,43747782
2023-10-24,62.04,92.76,54.56,80.45,43255789
2023-10-25,81.14,121.95,74.38,106.59,43185291
2023-10-26,112.61,189.23,106.39,178.2,43837299
2023-10-27,169.1,200.46,88.45,90.29,44259550
2023-10-30,93.0,100.7,62.36,78.15,44686678
2023-10-31,80.94,82.91,59.91,65.87,44057180
2023-11-01,61.59,65.28,42.03,51.14,44042775
2023-11-02,51.22,58.39,40.68,44.43,44107986
2023-11-03,46.74,87.96,46.74,87.73,43647406
2023-11-06,88.26,103.02,72.83,75.13,44824885
2023-11-07,74.89,136.28,72.89,115.35,43873593
2023-11-08,109.07,175.97,98.83,136.09,44086062
2023-11-09,135.01,141.31,79.21,130.29,43236688
2023-11-10,127.75,136.57,84.46,128.12,43804230
2023-11-13,130.73,135.8,96.2,129.42,43442779
2023-11-14,133.97,182.66,116.58,166.65,43637244
2023-11-15,174.81,193.79,134.7,158.72,43804876
2023-11-16,158.83,246.05,145.73,231.75,43733399
2023-11-17,228.23,366.06,215.59,296.3,43671745
2023-11-20,320.28,427.84,282.47,334.94,43783930
2023-11-21,332.88,659.98,303.59,612.44,44877380
2023-11-22,613.53,782.48,539.94,676.54,44684710
2023-11-23,701.61,936.44,581.5,918.95,43829299
2023-11-24,869.32,1177.7,743.65,1030.28,43602927
2023-11-27,1025.7,1537.72,1004.62,1529.92,44365648
2023-11-28,1502.56,1797.56,1019.86,1473.03,43587331
2023-11-29,1447.98,1904.32,943.67,1031.43,43298295
2023-11-30,1010.94,1514.8,928.19,1118.98,43131302
2023-12-01,1136.58,1343.72,909.92,1082.58,44350732
2023-12-04,1091.4,1399.33,923.51,1375.6,43828887
2023-12-05,1319.63,1408.54,931.52,978.1,43786664
2023-12-06,983.63,1185.19,845.5,1057.66,43941767
2023-12-07,1042.54,1467.75,926.57,1277.41,43530078
2023-12-08,1264.83,1996.82,1174.54,1707.37,43018592
2023-12-11,1766.9,2383.13,1596.28,2003.47,43077397
2023-12-12,2121.02,2712.62,1698.67,2558.87,45618765
2023-12-13,2486.01,2698.34,1429.35,1619.97,44161282
2023-12-14,1672.87,1672.87,1196.82,1404.63,43080107
2023-12-15,1374.2,1391.19,795.9,952.24,43507620
2023-12-18,945.08,1173.57,824.55,905.86,44030273
2023-12-19,913.35,937.35,711.73,761.6,43292567
